,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
9492,13309,13799,toyota,Camry,2014,,172480.0,White,,394.0,Sedan,No,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,0.0
9493,13311,3763,chevrolet,Volt,2014,,138491.0,Black,,259.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,0.0
9494,13312,33798,honda,FIT,2017,,75000.0,Black,,784.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9495,13314,5968,daewoo,Lacetti,2009,,53613.0,Silver,,790.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9496,13316,9408,hyundai,Accent,2013,,111000.0,White,,530.0,Sedan,No,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9497,13317,7840,honda,Civic,2008,,195200.0,Silver,,742.0,Sedan,No,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,8.0
9498,13318,7213,chevrolet,Cruze,2009,,71112.0,Black,,961.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9499,13320,54568,lexus,GX 460,2012,,255406.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
9500,13322,7213,bmw,X5,2012,,274098.0,White,,919.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
9501,13324,63663,mercedes-benz,GLE 350,2018,,21499.0,White,,1575.0,Jeep,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
9502,13326,23138,hyundai,Santa FE,2010,,188083.0,Black,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9503,13329,11604,toyota,Prius,2008,,100000.0,Black,,843.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,10.0
9504,13332,45473,toyota,CHR,2017,,30000.0,Black,,1017.0,Jeep,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
9505,13333,5645,honda,400X,2014,,117536.0,White,,749.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
9506,13334,80651,hyundai,Santa FE,2020,,26000.0,Grey,,1076.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9507,13336,49550,lexus,RX 350,2013,,64248.0,Grey,,1055.0,Jeep,Yes,Petrol,3.5,6.0,Tiptronic,4x4,04-May,Left wheel,10.0
9508,13341,23772,hyundai,H1,2012,,54595.0,Grey,,781.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9509,13343,11133,toyota,Camry,2014,,179381.0,Black,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9510,13344,16465,kia,Optima,2014,,40067.0,Silver,,638.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9511,13346,14768,honda,FIT,2013,,80699.0,Silver,,502.0,Universal,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9512,13347,20237,hyundai,Tucson,2011,,106360.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9513,13348,13589,hyundai,H1,2009,,242021.0,Red,,1185.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9514,13349,14953,chevrolet,Orlando,2012,,155329.0,Silver,,364.0,Jeep,Yes,Diesel,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9515,13350,9879,mercedes-benz,E 350,2011,,273186.0,White,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
9516,13354,18817,kia,Optima,2014,,66379.0,Red,,749.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
9517,13355,7056,daewoo,Lacetti,2010,,75840.0,Black,,687.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9518,13356,45445,jeep,Cherokee,2015,,165000.0,White,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9519,13357,3293,hyundai,Elantra,2013,,109179.0,Blue,,585.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9520,13359,5645,chevrolet,Cruze,2009,,110000.0,Silver,,790.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9521,13362,9879,mercedes-benz,E 350,2011,,273186.0,White,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
9522,13363,58683,jaguar,XF,2015,,104229.0,White,,833.0,Sedan,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9523,13364,40569,hyundai,Santa FE,2016,,194067.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9524,13365,41221,ssangyong,Actyon,2016,,60650.0,Blue,,730.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9525,13366,27193,honda,FIT,2014,,50000.0,Black,,446.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
9526,13367,3763,toyota,Camry,2013,,124912.0,White,,779.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9527,13369,19914,hyundai,Sonata,2016,,290838.0,Orange,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9528,13370,21953,chevrolet,Volt,2010,,84000.0,White,,612.0,Hatchback,Yes,Plug-in Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,10.0
9529,13372,8467,toyota,Prius,2005,,163000.0,Black,,1277.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
9530,13373,20266,hyundai,Elantra,2012,,134000.0,Silver,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9531,13375,6272,kia,Carnival,2007,,58984.0,White,,1829.0,Minivan,Yes,Diesel,2.9,4.0,Automatic,Front,04-May,Left wheel,4.0
9532,13376,13297,hyundai,Genesis,2009,,177000.0,Silver,,966.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9533,13377,3293,toyota,Prius,2011,,229461.0,Black,,645.0,Coupe,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9534,13378,5018,citroen,C1 C,2005,,237000.0,Grey,,1515.0,Hatchback,No,Petrol,1.8,4.0,Manual,Front,04-May,Left wheel,6.0
9535,13381,4861,bmw,320,2017,,78195.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
9536,13383,2666,ford,Fusion,2016,,194974.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9537,13386,2744,hyundai,Sonata,2013,,126690.0,Silver,,751.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
9538,13388,7056,bmw,X5,2014,,141384.0,Blue,,915.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
9539,13389,19757,jeep,Patriot,2010,,39000.0,White,,836.0,Jeep,No,Diesel,2.0,4.0,Manual,4x4,04-May,Left wheel,4.0
9540,13390,47217,hyundai,H1,2017,,112523.0,Grey,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9541,13391,16741,ssangyong,Korando,2011,,217258.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9542,13392,20266,ssangyong,REXTON,2010,,194159.0,Black,,1099.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
9543,13393,3763,lexus,IS 200,2016,,58328.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
9544,13394,6429,toyota,Tundra,2017,,190875.0,White,,2225.0,Sedan,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,12.0
9545,13397,3763,chevrolet,Volt,2014,,138491.0,Black,,259.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,0.0
9546,13399,15681,hyundai,Sonata,2016,,215572.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9547,13401,1882,mercedes-benz,E 350,2014,,146395.0,Grey,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
9548,13403,2979,nissan,Sentra,2018,,30184.0,Red,,980.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9549,13408,12900,volkswagen,CC,2010,,66000.0,Silver,,836.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9550,13409,12858,hyundai,Sonata,2013,,52668.0,Black,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9551,13411,24327,hyundai,Santa FE,2011,,177194.0,White,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9552,13413,5018,lexus,GX 460,2015,,188078.0,Black,,1646.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
9553,13416,21639,ford,Transit,2008,,176890.0,Blue,,1296.0,Microbus,No,Diesel,2.4,4.0,Manual,Rear,04-May,Left wheel,2.0
9554,13417,6586,nissan,Moco,2012,,150000.0,Black,,638.0,Sedan,No,Petrol,0.7,3.0,Automatic,Front,04-May,Right-hand drive,2.0
9555,13420,9261,hyundai,I30,2010,,72140.0,Silver,,687.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9556,13423,8151,chevrolet,Spark,2014,,37542.0,White,,363.0,Sedan,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9557,13424,7840,honda,FIT,2012,,117000.0,Pink,,1111.0,Hatchback,No,Hybrid,1.3,4.0,Automatic,Front,04-May,Right-hand drive,4.0
9558,13426,6743,audi,A3,2016,,104805.0,White,,328.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,0.0
9559,13428,13341,ssangyong,Actyon,2010,,246153.0,Silver,,836.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9560,13429,11917,chevrolet,Cruze,2014,,120000.0,Black,,473.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Rear,04-May,Left wheel,4.0
9561,13430,39750,ssangyong,REXTON,2014,,122950.0,Black,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9562,13437,13799,toyota,Prius C,2012,,1600.0,White,,503.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,12.0
9563,13440,16151,ford,C-MAX SEL,2013,,96289.0,White,,640.0,Hatchback,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,8.0
9564,13441,10036,toyota,Prius,2013,,113000.0,Blue,,585.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9565,13442,7056,dodge,RAM,2012,,186251.0,Blue,,1668.0,Sedan,Yes,Petrol,5.7,8.0,Automatic,Rear,04-May,Left wheel,12.0
9566,13443,10506,subaru,XV,2014,,142211.0,Black,,639.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
9567,13444,16546,hyundai,Santa FE,2011,,192686.0,Silver,,769.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9568,13448,1882,mercedes-benz,E 350,2014,,146395.0,Grey,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
9569,13450,13172,chevrolet,Malibu,2016,,86000.0,Silver,,690.0,Sedan,No,Petrol,1.5,4.0,Tiptronic,Front,04-May,Left wheel,8.0
9570,13452,21796,kia,Optima,2016,,31033.0,Black,,890.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9571,13455,16308,ford,Transit,2011,,167000.0,White,,769.0,Microbus,No,Diesel,2.2,4.0,Manual,Front,04-May,Left wheel,2.0
9572,13456,44878,hyundai,Tucson,2016,,61785.0,Grey,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9573,13457,34108,hyundai,H1,2014,,97010.0,Grey,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9574,13458,29166,toyota,Camry,2015,,83200.0,White,,934.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,10.0
9575,13460,5488,toyota,Camry,2014,,109798.0,White,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9576,13462,21103,hyundai,Grandeur,2015,,273249.0,Black,,1104.0,Sedan,Yes,LPG,3.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9577,13463,13172,hyundai,Elantra,2013,,75000.0,White,,530.0,Sedan,Yes,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,8.0
9578,13464,19757,toyota,Prius,2015,,105000.0,Silver,,353.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
9579,13465,1019,bmw,X5,2013,,137802.0,Black,,917.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
9580,13468,15994,mercedes-benz,E 350,2011,,170429.0,Silver,,1172.0,Coupe,Yes,Diesel,3.5,6.0,Automatic,Rear,02-Mar,Left wheel,12.0
9581,13469,1019,lexus,RX 450,2013,,138038.0,White,,1055.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
9582,13473,18826,ssangyong,REXTON,2011,,240323.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9583,13474,14834,hyundai,Elantra,2010,,87640.0,Grey,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9584,13478,42692,ssangyong,Actyon,2016,,82574.0,Black,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9585,13479,9565,hyundai,I30,2008,,72760.0,Black,,893.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9586,13480,21363,hyundai,Santa FE,2011,,215647.0,White,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9587,13481,19121,hyundai,Elantra,2012,,121362.0,Black,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9588,13482,7213,chevrolet,Cruze,2009,,133457.0,White,,876.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
9589,13484,2038,mercedes-benz,ML 350,2011,,186542.0,White,,1172.0,Jeep,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
9590,13486,16618,hyundai,Elantra,2012,,115471.0,Grey,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9591,13489,1254,ford,Edge,2012,,115485.0,Blue,,1058.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
9592,13491,18531,hyundai,Elantra,2010,,111280.0,White,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9593,13493,10349,hyundai,Sonata,2011,,167000.0,Carnelian red,,831.0,Sedan,No,Hybrid,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9594,13495,7840,chevrolet,Matiz,2010,,39498.0,Black,,462.0,Sedan,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9595,13497,36692,bmw,328,2013,,126400.0,Black,,640.0,Sedan,Yes,Petrol,2.0,4.0,Manual,Rear,04-May,Left wheel,12.0
9596,13499,14113,nissan,Juke,2015,,80000.0,Black,,629.0,Jeep,No,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,8.0
9597,13500,18189,toyota,Prius C,2015,,107267.0,Red,,308.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,0.0
9598,13505,14426,toyota,Camry,2012,,102000.0,Grey,,781.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,8.0
9599,13506,2038,hyundai,Elantra,2016,,133437.0,Brown,,810.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9600,13507,47669,mercedes-benz,GLA 250,2017,,55704.0,Black,,1017.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
9601,13508,19707,ssangyong,Korando,2013,,173698.0,White,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9602,13511,11290,toyota,Prius,2014,,10000.0,Grey,,308.0,Sedan,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
9603,13512,23521,hyundai,Elantra,2016,,97600.0,Black,,891.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,16.0
9604,13515,5488,toyota,Camry,2014,,109798.0,White,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9605,13517,4861,mercedes-benz,E 350,2012,,128202.0,Black,,1058.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
9606,13518,22580,mercedes-benz,E 300,2017,,50930.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
9607,13524,26657,mazda,Mazda 6,2016,,152000.0,Grey,,1091.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Rear,04-May,Left wheel,12.0
9608,13525,21953,ford,Fusion,2015,,28000.0,White,,595.0,Sedan,No,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9609,13526,26657,chevrolet,Equinox,2014,,55000.0,White,,749.0,Jeep,No,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9610,13528,36065,mercedes-benz,CLA 250 AMG,2013,,68000.0,Red,,640.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9611,13529,18503,toyota,"Highlander 2,4",2007,,119911.0,Silver,,1528.0,Jeep,No,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,8.0
9612,13530,4077,hyundai,Sonata,2012,,259934.0,Red,,753.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
9613,13531,35438,chevrolet,Equinox,2018,,9000.0,Black,,831.0,Jeep,No,Petrol,1.5,4.0,Tiptronic,4x4,04-May,Left wheel,8.0
9614,13534,71817,lexus,GX 460,2013,,179000.0,Black,,1360.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,10.0
9615,13538,22580,chevrolet,Malibu,2017,,96000.0,Silver,,784.0,Sedan,No,Petrol,1.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9616,13539,2822,hyundai,Sonata,2013,,141213.0,Silver,,751.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
9617,13540,15323,hyundai,Santa FE,2010,,200091.0,Silver,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9618,13542,16894,hyundai,Elantra,2012,,101682.0,Silver,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9619,13544,17249,kia,Optima,2015,,39104.0,Black,,764.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9620,13548,48998,hyundai,Santa FE,2015,,104667.0,Grey,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9621,13550,20385,nissan,Juke,2016,,83000.0,Black,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,0.0
9622,13552,3607,toyota,Camry,2012,,156518.0,White,,781.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9623,13554,9408,hyundai,Sonata,2010,,71941.0,Silver,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9624,13559,61521,ssangyong,REXTON,2017,,65689.0,Black,,1110.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9625,13560,19444,chevrolet,Volt,2011,,159200.0,Black,,521.0,Sedan,Yes,Plug-in Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,6.0
9626,13561,19930,honda,FIT,2017,,14665.0,Black,,691.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
9627,13563,26500,hyundai,Santa FE,2013,,296391.0,Silver,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9628,13569,10663,renault,Megane,2010,,176000.0,Silver,,649.0,Universal,No,Diesel,1.5,4.0,Manual,Front,04-May,Left wheel,4.0
9629,13570,14113,hyundai,Elantra,2010,,148800.0,Black,,986.0,Sedan,Yes,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,4.0
9630,13573,10036,ford,Fusion,2015,,100747.0,Green,,382.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
9631,13576,14897,hyundai,I30,2014,,38554.0,Beige,,528.0,Hatchback,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9632,13577,54346,jeep,Wrangler,2011,,181900.0,Silver,,955.0,Jeep,Yes,Diesel,2.8,4.0,Automatic,Front,04-May,Left wheel,4.0
9633,13578,7213,toyota,Prius,2009,,281600.0,White,,878.0,Sedan,Yes,Hybrid,1.8,4.0,Automatic,Rear,04-May,Left wheel,0.0
9634,13579,3607,ford,Escape,2011,,168966.0,White,,862.0,Jeep,Yes,Hybrid,2.5,4.0,Automatic,4x4,04-May,Left wheel,0.0
9635,13582,11760,honda,Insight,2011,,116197.0,Black,,490.0,Hatchback,No,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,7.0
9636,13583,37320,hyundai,Santa FE,2017,,73463.0,Grey,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9637,13584,23521,hyundai,Tucson,2015,,40644.0,White,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9638,13585,13877,hyundai,Elantra,2012,,185907.0,White,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9639,13588,8154,lexus,RX 400,2008,,224629.0,Silver,,1750.0,Jeep,Yes,Hybrid,3.3,6.0,Automatic,4x4,04-May,Left wheel,12.0
9640,13589,12570,chevrolet,Lacetti,2010,,60000.0,Grey,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9641,13590,12231,toyota,Prius,2007,,127000.0,Black,,988.0,Hatchback,No,Petrol,1.5,4.0,Variator,Front,04-May,Left wheel,8.0
9642,13592,3293,toyota,Tacoma,2014,,64994.0,Grey,,832.0,Jeep,Yes,Petrol,2.7,4.0,Automatic,Rear,04-May,Left wheel,12.0
9643,13597,14113,toyota,Aqua G,2014,,100000.0,Black,,1266.0,Hatchback,Yes,Hybrid,1.5,4.0,Variator,Front,04-May,Right-hand drive,8.0
9644,13598,67903,hyundai,Sonata,2020,,2000.0,Grey,,1076.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9645,13599,11000,chevrolet,Cruze,2011,,161318.0,Carnelian red,,521.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,12.0
9646,13601,61154,mercedes-benz,ML 350,2013,,146577.0,Black,,917.0,Jeep,Yes,Diesel,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,12.0
9647,13602,10663,chevrolet,Malibu,2020,,14162.0,Brown,,828.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9648,13604,24709,ssangyong,Korando,2011,,71500.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9649,13605,13093,chevrolet,Lacetti,2010,,163862.0,Grey,,761.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
9650,13608,11447,ford,Fiesta,2013,,74000.0,Silver,,530.0,Hatchback,Yes,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9651,13609,18189,toyota,Prius,2012,,68000.0,Silver,,586.0,Sedan,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9652,13617,1803,honda,Insight,2010,,187312.0,Blue,,574.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,0.0
9653,13620,46022,jeep,Cherokee,2015,,164698.0,Beige,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9654,13621,37633,toyota,Land Cruiser Prado,2018,,177000.0,Black,,1426.0,Jeep,No,Petrol,2.7,4.0,Automatic,4x4,04-May,Left wheel,2.0
9655,13622,57526,chevrolet,Camaro,2014,,34481.0,Yellow,,1080.0,Cabriolet,Yes,Petrol,3.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9656,13623,17484,hyundai,Sonata,2011,,164861.0,Black,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9657,13626,29793,mercedes-benz,E 350,2014,,219030.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
9658,13628,4704,opel,Combo,2001,,200000.0,White,,1441.0,Goods wagon,No,Diesel,1.7,4.0,Manual,Rear,02-Mar,Left wheel,2.0
9659,13629,19416,hyundai,Elantra,2011,,132749.0,Silver,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9660,13630,23101,hyundai,Tucson,2012,,151481.0,Silver,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9661,13631,81539,lexus,GX 460,2016,,155976.0,White,,1935.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
9662,13634,15681,kia,Optima,2014,,136984.0,White,,749.0,Sedan,No,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,6.0
9663,13635,12980,chevrolet,Orlando,2012,,230000.0,Silver,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
